vibe_x_mean,vibe_y_mean,vibe_z_mean,vibe_x_max,vibe_y_max,vibe_z_max,vibe_z_std,vibe_clip_total,vibe_z_tanomaly,mag_field_mean,mag_field_max,mag_field_range,mag_field_std,mag_x_range,mag_y_range,mag_tanomaly,bat_volt_min,bat_volt_max,bat_volt_range,bat_volt_std,bat_curr_mean,bat_curr_max,bat_curr_std,bat_margin,bat_sag_ratio,volt_tanomaly,bat_power_mean,bat_power_max,bat_sag_per_amp,bat_low_voltage_pct,bat_current_spike_pct,gps_hdop_mean,gps_hdop_max,gps_nsats_mean,gps_nsats_min,gps_fix_pct,gps_hdop_tanomaly,motor_spread_mean,motor_spread_max,motor_spread_std,motor_output_mean,motor_output_std,motor_max_output,motor_hover_ratio,motor_spread_tanomaly,motor_saturation_pct,motor_all_high_pct,att_roll_std,att_pitch_std,att_roll_max,att_pitch_max,att_desroll_err,att_early_divergence,att_time_to_crash_sec,ekf_vel_var_mean,ekf_vel_var_max,ekf_pos_var_mean,ekf_pos_var_max,ekf_hgt_var_mean,ekf_hgt_var_max,ekf_compass_var_mean,ekf_compass_var_max,ekf_flags_error_pct,ekf_lane_switch_count,ekf_pos_var_tanomaly,imu_acc_x_std,imu_acc_y_std,imu_acc_z_std,imu_gyr_x_std,imu_gyr_y_std,imu_gyr_z_std,ctrl_thr_out_mean,ctrl_thr_hover_ratio,ctrl_alt_error_max,ctrl_alt_error_std,ctrl_climb_rate_std,ctrl_thr_saturated_pct,pid_rate_err_mean,pid_rate_err_max,pid_rate_err_std,pid_oscillation_pct,pid_rate_tracking_corr,sys_long_loops,sys_max_loop_time,sys_cpu_load_mean,sys_internal_errors,sys_vcc_min,sys_vcc_range,sys_vservo_min,evt_error_count,evt_failsafe_count,evt_mode_change_count,evt_unexpected_mode_changes,evt_crash_detected,evt_gps_lost_count,evt_rc_lost_count,evt_radio_failsafe_count,fft_dominant_freq_x,fft_dominant_freq_y,fft_dominant_freq_z,fft_peak_power_x,fft_peak_power_y,fft_peak_power_z,fft_noise_floor,thrust_weight_ratio,voltage_internal_resistance,attitude_tracking_error,ekf_health_composite,motor_symmetry_index,vibe_to_clip_ratio,gps_reliability_score
0.9957473837599462,1.4108984360889512,2.6740197137910493,1.4595947265625,1.8672865629196167,3.8342959880828857,0.5064121870432906,0.0,-1.0,395.53072286479824,401.0959984841534,8.435840077421233,1.6654731046960218,133.0,86.0,313288276.0,17.74480628967285,17.77654266357422,0.03173637390136719,0.006914567095210725,0.6448498550726443,0.684814453125,0.017458369025956103,0.24480628967285156,0.0017852950656371419,318013169.0,11.453085303226485,12.151899815071374,0.046343025846702315,0.0,0.14285714285714285,0.5528000000000001,0.56,19.72,19.0,1.0,-1.0,0.0,0.0,0.0,1629.2891156462586,40.666071082822306,1695.0,4023.4234033747616,-1.0,0.0,0.0,0.2761118148094797,0.24148799448119693,1.02,0.98,0.24775510204081633,0.7799999999999999,-1.0,0.027755102040816323,0.04,0.016938775510204084,0.02,0.008775510204081634,0.03,0.01653061224489796,0.04,0.0,0.0,-1.0,0.09887712617437037,0.1578768834876858,0.2783559472882239,0.03655865581667228,0.027833774585454912,0.1394593974366316,0.4027204848065668,1.0058192266716106,0.12189245223999023,0.01274941458103753,1.3093073414159542,0.0,3.7683850035789463,19.348642349243164,4.108018508430134,0.5310344827586206,0.8448275693545412,0.0,0.0,0.0,0.0,5.23681640625,0.03061532974243164,0.05300000309944153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7993804801279009,0.7993804801279009,0.19984512003197522,0.762122753255312,0.8600179856953936,3.6854303782681845,0.0,0.40495094656944275,0.046343025846702315,0.8972998935658373,0.09,0.0,3.8342959880828857,34.37047756874095
0.9739243423938752,1.3800431442260743,2.7561683678627014,1.369870901107788,1.8672865629196167,3.814297676086426,0.5055638253546325,0.0,-1.0,398.73365031816786,403.58766086192475,10.64237204934716,3.218090108901845,234.0,378.0,315701144.0,17.74480628967285,17.77573013305664,0.030923843383789062,0.006948189760451489,0.6439568901062012,0.684814453125,0.02082439715012558,0.24480628967285156,0.001739666565160186,318013169.0,11.436913790387393,12.151899815071374,0.04515652852049911,0.0,0.14,0.5564000000000001,0.56,19.36,19.0,1.0,-1.0,0.0,0.0,0.0,1627.9133333333334,47.697160875208866,1695.0,4020.0259985172593,-1.0,0.0,0.0,0.6178713458318001,0.41380594485821487,2.42,1.67,0.3608,1.7299999999999998,-1.0,0.022000000000000002,0.03,0.017200000000000003,0.02,0.006999999999999999,0.02,0.03740000000000001,0.12,0.0,0.0,-1.0,0.10164838824363231,0.16435811238480946,0.2675566540081273,0.04400010160344272,0.031955768780759834,0.16066189442024278,0.4014950156211853,1.001698384851824,0.10534000396728516,0.0075516100795229675,0.9086253353280437,0.0,4.0775540591511525,19.348642349243164,4.154297057703511,0.6027397260273972,0.919289344356513,0.0,0.0,0.0,0.0,5.23681640625,0.03061532974243164,0.05300000309944153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5982501184036694,1.1965002368073387,0.19941670613455645,0.9466062958609666,0.78041085108239,3.6850085160996082,0.0,0.40495094656944275,0.04515652852049911,0.5839403339125209,0.07,0.0,3.814297676086426,34.14809489575844
0.9650779938697815,1.2956177079677582,3.040096502304077,1.21723210811615,1.7929151058197021,3.814297676086426,0.4304153998570673,0.0,-1.0,391.079075841781,403.58766086192475,39.69344546409792,12.690801343433735,252.0,568.0,318213911.0,17.742727279663086,17.77573013305664,0.03300285339355469,0.00801154705271255,0.6434425151348114,0.684814453125,0.021986507434762124,0.24272727966308594,0.0018566243494089125,-1.0,11.426655504703739,12.151343382429332,0.048192401960784316,0.0,0.16,0.5536000000000001,0.56,19.64,19.0,1.0,-1.0,0.0,0.0,0.0,1627.95,49.15147505416292,1709.0,4020.1165444635703,-1.0,0.0,0.0,0.7773346512281567,0.8005560317679207,3.06,2.67,0.8253999999999999,2.54,-1.0,0.034,0.06,0.0088,0.02,0.006200000000000001,0.02,0.1104,0.22,0.0,0.0,-1.0,0.10346175802712658,0.15349173025504775,0.2800762437054855,0.057952800185229775,0.03945119728032666,0.051363474372537,0.40151235580444333,1.001320663721831,0.10534000396728516,0.01034423204954721,1.2688577540449522,0.0,5.091145921411614,32.806891441345215,4.679240813399794,0.5,0.8657290618504604,19.0,3297.0,586.0,0.0,5.23681640625,0.0322265625,0.05300000309944153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6031047834250722,0.8041397112334296,0.4020698556167148,2.072831212620044,1.3439748390112973,1.407910742631055,0.0,0.40495094656944275,0.048192401960784316,1.061833534238956,0.1,0.0,3.814297676086426,34.32080924855491
0.9927813041210175,1.4662505078315735,2.8659274315834047,1.9176105260849,2.3930041790008545,3.703728199005127,0.5084039278229211,0.0,-1.0,372.52116841921315,396.0176763731639,34.259469831833314,10.96627008532112,269.0,267.0,320727570.0,17.742727279663086,17.77328872680664,0.030561447143554688,0.006605189379311899,0.6454786956310272,0.684814453125,0.020256159986799322,0.24272727966308594,0.0017195155951897777,-1.0,11.460353802294275,12.151343382429332,0.04462733957219251,0.0,0.2,0.55,0.55,20.0,20.0,1.0,-1.0,0.0,0.0,0.0,1628.3266666666666,48.93608030436802,1711.0,4021.046698275674,-1.0,0.0,0.0,0.8876140828085143,0.6187923722865368,3.57,2.78,0.8484,2.54,-1.0,0.0558,0.08,0.0078000000000000005,0.02,0.006999999999999999,0.03,0.18780000000000005,0.24,0.0,0.0,-1.0,0.11282919538884387,0.1560699954642214,0.25666547114087485,0.06943674304352523,0.04793990239374318,0.2466582838005893,0.40189428329467775,1.001929280852165,0.09057307243347168,0.005894736048542971,0.9967948635501691,0.0,6.672898922512928,34.24634075164795,6.6820410419448155,0.54421768707483,0.6843620803218557,19.0,3297.0,586.0,0.0,5.233593463897705,0.03544950485229492,0.03800000250339508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0062532602605632,0.8050026082084506,0.20125065205211265,2.9682972745562752,1.5464357412494703,10.808509065816558,0.0,0.40495094656944275,0.04462733957219251,0.9558207969341402,0.13,0.0,3.703728199005127,36.36363636363636
0.9685794162750244,1.5091587030887603,2.6938847136497497,1.9176105260849,2.3930041790008545,3.67557430267334,0.49878589130993534,0.0,-1.0,364.3177339532896,367.1321288037864,5.373922262455778,1.374309695855819,60.0,25.0,323237164.0,17.729347229003906,17.761714935302734,0.032367706298828125,0.008045355538939867,0.6506924188137054,0.6985107660293579,0.021161269986570207,0.22934722900390625,0.0018223300180600743,327554514.0,11.549434731754406,12.389696952258191,0.04633816380930016,0.0,0.18,0.55,0.55,20.0,20.0,1.0,-1.0,0.0,0.0,0.0,1628.1666666666667,53.667795019193974,1711.0,4020.651588691772,-1.0,0.0,0.0,0.7118146949873964,0.7323190834602086,3.57,2.78,0.43259999999999993,2.0,-1.0,0.04959999999999999,0.08,0.0144,0.02,0.0076,0.03,0.2072,0.24,0.0,0.0,-1.0,0.10188436409361445,0.15904301459774262,0.19630251540535945,0.06300906084481735,0.042591015946285615,0.07816565143809769,0.4022908264398575,1.0025014008731934,0.09057307243347168,0.006053392091963481,0.8997777503361595,0.0,5.828518843624431,34.24634075164795,6.1090841524666875,0.5,0.1318054670052234,0.0,0.0,0.0,0.0,5.233593463897705,0.03544950485229492,0.03800000250339508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6037218243024598,1.2074436486049196,0.20124060810081992,1.0164557413526014,1.0690443408798485,1.5961807141598767,0.0,0.40495094656944275,0.04633816380930016,0.6077424406188463,0.13,0.0,3.67557430267334,36.36363636363636
0.8925741314888,1.3651423799991607,2.9724861907958986,1.279054045677185,2.113546848297119,3.9838287830352783,0.5286829579154835,0.0,-1.0,364.1325707224185,367.1321288037864,6.542334161730537,1.4110064078138844,24.0,11.0,325747451.0,17.713886260986328,17.757827758789062,0.043941497802734375,0.009731028103417546,0.6619081580638886,0.7217944264411926,0.022792143380432676,0.21388626098632812,0.002474486091407546,329766560.0,11.741847085980567,12.785784373793149,0.06087813398530649,0.0,0.18,0.55,0.55,20.0,20.0,1.0,-1.0,0.0,0.0,0.0,1630.5966666666666,57.07486886148365,1721.0,4026.6523154972915,-1.0,0.0,0.0,0.7527050949741207,0.494994949469184,3.95,1.95,0.4852,1.73,-1.0,0.03,0.06,0.008600000000000002,0.02,0.006400000000000001,0.02,0.19579999999999997,0.22,0.0,0.0,-1.0,0.09273701461160241,0.14964963902626502,0.259766261041174,0.053874487515936556,0.04263604828499206,0.019607415697069096,0.4056848579645157,1.009556744373116,0.09145188331604004,0.004962967578321502,1.0524257693538297,0.0,4.451516507862446,12.406837940216064,3.439066969655874,0.3825503355704698,0.2112517873563857,0.0,0.0,0.0,0.0,5.231982231140137,0.03706073760986328,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1985467620510128,1.1985467620510128,0.39951558735033765,1.2645116051682048,0.8058653367591254,0.2885497002023253,0.0,0.40495094656944275,0.06087813398530649,0.6446083642049507,0.1,0.0,3.9838287830352783,36.36363636363636
0.9611560094356537,1.524671893119812,3.0625964784622193,1.38327157497406,2.185257911682129,3.9838287830352783,0.45548769889818896,0.0,-1.0,363.69363820588,366.60878330994746,6.01898866789162,1.223735498588489,26.0,16.0,328259386.0,17.713886260986328,17.75864028930664,0.0447540283203125,0.009521841832322431,0.6574705624580384,0.7217944264411926,0.026405118340039863,0.21388626098632812,0.002520126968688088,329766560.0,11.663538929166458,12.785784373793149,0.062003843034605065,0.0,0.2,0.55,0.55,20.0,20.0,1.0,-1.0,0.0,0.0,0.0,1630.4266666666667,49.81637571009044,1721.0,4026.2325115643953,-1.0,0.0,0.0,0.8480430177768107,0.2797133532743834,3.95,1.16,0.5469999999999999,1.73,-1.0,0.0272,0.05,0.006000000000000001,0.01,0.008,0.02,0.18719999999999998,0.2,0.0,0.0,-1.0,0.10765526728248735,0.164286147317625,0.30327450350838403,0.05818235085167486,0.03717496252891889,0.02133345618539466,0.40469348430633545,1.0051469109518563,0.11280679702758789,0.010301881186307971,1.4177446878757824,0.0,3.7868990102161963,12.406837940216064,3.00888776248535,0.40939597315436244,0.29849835896419014,12.0,3087.0,562.0,0.0,5.231982231140137,0.03544950485229492,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5994679721746949,1.1989359443493899,0.199822657391565,2.507245429484927,1.251865557639117,0.9609439812612575,0.0,0.40495094656944275,0.062003843034605065,0.6450144491891333,0.08,0.0,3.9838287830352783,36.36363636363636
1.0127226412296295,1.5005482995510102,3.025503225326538,1.4478274583816528,2.185257911682129,4.218701362609863,0.4510491850863447,0.0,-1.0,363.4637931262168,365.6309614898607,4.077369335115236,0.8313160065031558,12.0,12.0,330770205.0,17.722023010253906,17.75864028930664,0.036617279052734375,0.008070817337718581,0.6529812240600585,0.6971411108970642,0.02308852698707391,0.22202301025390625,0.002061941593286478,334488210.0,11.584444344446394,12.367797738223999,0.052524917094067446,0.0,0.2,0.55,0.55,20.0,20.0,1.0,-1.0,0.0,0.0,0.0,1629.3933333333334,43.420639741435814,1701.0,4023.680762168358,-1.0,0.0,0.0,0.6808000000000001,0.18385603063266648,3.06,0.75,0.46879999999999994,1.55,-1.0,0.0308,0.05,0.01,0.01,0.008600000000000002,0.02,0.17900000000000002,0.2,0.0,0.0,-1.0,0.10711862046503783,0.1537298658294481,0.28772232704333073,0.06087354930876248,0.024842162671018325,0.017617835665521414,0.40293120324611664,1.000086474116303,0.1151895523071289,0.013153629521943771,1.6011246047700347,0.0,2.9850219157834847,9.173664093017578,2.262442641752149,0.43243243243243246,0.28881939728780825,16.0,3291.0,570.5,0.0,5.238427639007568,0.02900409698486328,0.05300000309944153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0072838711289074,1.0072838711289074,0.40291354845156296,2.0821778855178312,0.7236560021864523,0.38297718672316916,0.0,0.40495094656944275,0.052524917094067446,0.6886016451233841,0.08,0.0,4.218701362609863,36.36363636363636
0.9648368227481842,1.380251899957657,3.1077812933921813,1.4478274583816528,1.8176329135894775,4.287520408630371,0.6241880237067633,0.0,-1.0,363.68009306384033,367.08309685955305,5.535036430514083,1.1532168384372192,18.0,10.0,333281939.0,17.718769073486328,17.745441436767578,0.02667236328125,0.005644150064523267,0.6562805104255677,0.6944018602371216,0.019218981705493295,0.21876907348632812,0.0015030543689933985,334588419.0,11.638747007001195,12.316941870437859,0.038410558508789175,0.0,0.18,0.55,0.55,20.0,20.0,1.0,-1.0,0.0,0.0,0.0,1630.3133333333333,46.63741511800251,1704.0,4025.952642275797,-1.0,0.0,0.0,0.6031871682985307,0.14046551178136218,3.06,0.53,0.44800000000000006,1.07,-1.0,0.0316,0.04,0.01,0.01,0.006999999999999999,0.02,0.1696,0.19,0.0,0.0,-1.0,0.10312131098465992,0.1374426919472721,0.30599122248988214,0.05739257440690003,0.02547855750292599,0.0291755560572386,0.4043363308906555,1.0032130707609117,0.1151895523071289,0.013565121854594568,1.586064311432547,0.0,2.576886802896236,7.227613210678101,1.960913258889146,0.4657534246575342,0.33994829231756807,4.0,3291.0,579.0,0.0,5.231982231140137,0.04350614547729492,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0063537148138488,1.0063537148138488,0.4025414859255395,2.2631701983503163,0.7065708546156237,0.8432048753919582,0.0,0.40495094656944275,0.038410558508789175,0.7427213699915363,0.07,0.0,4.287520408630371,36.36363636363636
0.9594906866550446,1.4302739000320435,3.038984181880951,1.4760997295379639,2.0052881240844727,4.287520408630371,0.6063363603247278,0.0,-1.0,362.31710343870924,367.08309685955305,8.728523845617588,2.0728134946677934,114.0,25.0,335733492.0,17.71198844909668,17.760812759399414,0.048824310302734375,0.009967268661231246,0.653912570476532,0.7091634273529053,0.022749959791394027,0.2119884490966797,0.0027489907677167237,338448816.0,11.595689268861623,12.563898795062414,0.0688477555659926,0.0,0.1,0.55,0.55,20.0,20.0,1.0,-1.0,0.0,0.0,0.0,1629.83,49.405274009967805,1711.0,4024.759082074425,-1.0,0.0,0.0,0.6904989789999693,0.3060228096073886,3.27,1.07,0.44659999999999994,1.1399999999999997,-1.0,0.0328,0.04,0.01,0.01,0.0088,0.02,0.1664,0.18,0.0,0.0,-1.0,0.10636384518652861,0.15242236589280425,0.2901840235429086,0.053219239155215974,0.03239517207279832,0.06503479838962847,0.4038429468870163,1.001356539082982,0.11688685417175293,0.015414168185200895,1.827457249841976,0.0,2.619568842186903,7.58425235748291,1.8858598167596052,0.4489795918367347,0.6909060805547675,0.0,0.0,0.0,0.0,5.231982231140137,0.04350614547729492,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.006152825760088,1.006152825760088,0.20123056515201762,1.6125614323295956,1.0076745560310287,1.789681252722695,0.0,0.40495094656944275,0.0688477555659926,0.6467786536727375,0.07,0.0,4.287520408630371,36.36363636363636
1.0476916170120238,1.5398252415657043,2.9507238721847533,1.5457817316055298,2.1217079162597656,4.051822185516357,0.41519689131842524,0.0,-1.0,359.5937587171318,363.0688639913921,6.9537140749640685,1.8408399401500883,138.0,18.0,338248249.0,17.71198844909668,17.760812759399414,0.048824310302734375,0.01093450216897011,0.6509602570533752,0.7091634273529053,0.025163708829251515,0.2119884490966797,0.0027489907677167237,-1.0,11.542691401596871,12.563898795062414,0.0688477555659926,0.0,0.1,0.55,0.55,20.0,20.0,1.0,-1.0,0.0,0.0,0.0,1628.8366666666666,47.54517138703174,1711.0,4022.3061100743635,-1.0,0.0,0.0,0.7308412686760375,0.5023004678476818,3.49,1.75,0.5436,1.36,-1.0,0.026000000000000002,0.04,0.008400000000000001,0.01,0.0104,0.02,0.17099999999999999,0.19,0.0,0.0,-1.0,0.1152572005621931,0.16640747224633498,0.2624317470515687,0.05617492712850594,0.04358946316951024,0.09530310130773277,0.4024542850255966,0.9978863773839445,0.11688685417175293,0.01006423693137202,1.6347476869535555,0.0,4.205020361285036,20.898149490356445,4.015709650111789,0.4697986577181208,0.4342460875018465,0.0,0.0,0.0,0.0,5.23681640625,0.029003620147705078,0.03800000250339508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974316135949929,1.1969179363139915,0.19948632271899858,2.01497850863928,1.732898110850344,3.7058732361934235,0.0,0.40495094656944275,0.0688477555659926,0.7438003617184396,0.07,0.0,4.051822185516357,36.36363636363636
1.0547951292991637,1.5838734054565429,3.018673219680786,1.5457817316055298,2.192551612854004,3.999986171722412,0.3868211713623763,0.0,-1.0,358.50878127485004,361.0720149776219,5.086060198504242,1.2384461319218953,47.0,9.0,340762305.0,17.70981788635254,17.745622634887695,0.03580474853515625,0.009308513858935472,0.6526464259624482,0.7061197757720947,0.02382386167570029,0.20981788635253906,0.0020176665125722056,-1.0,11.569689283430803,12.508062094280376,0.050706338731281324,0.0,0.12,0.55,0.55,20.0,20.0,1.0,-1.0,0.0,0.0,0.0,1629.0333333333333,48.79561683411966,1714.0,4022.791765604577,-1.0,0.0,0.0,0.6044442406045408,0.43119318176427596,3.49,1.75,0.4376,1.36,-1.0,0.0202,0.04,0.0034,0.01,0.009200000000000002,0.02,0.1724,0.19,0.0,0.0,-1.0,0.11379679712479414,0.16099689357137256,0.2770275745854499,0.0481403560592158,0.036177068130148586,0.07580463285775974,0.4028898394107819,0.9992251232871967,0.10950851440429688,0.008267497940898497,1.2757742747053649,0.0,4.789806483980889,20.898149490356445,4.438010533893766,0.5771812080536913,0.1270540274899763,17.0,3257.0,546.0,0.0,5.241650104522705,0.024169921875,0.03800000250339508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797676766417808,0.797676766417808,0.199419191604452,1.5168495253106498,0.7494871103867707,2.436938589733299,0.0,0.40495094656944275,0.050706338731281324,0.7239708323836952,0.07,0.0,3.999986171722412,36.36363636363636
1.013616896405512,1.4157271020266475,3.0385585074522057,1.4620366096496582,2.192551612854004,4.159112453460693,0.45761324747128895,0.0,-1.0,358.58491410977945,360.6022739806281,4.616319201510464,1.1348763415701748,37.0,8.0,343276469.0,17.70981788635254,17.737483978271484,0.027666091918945312,0.007897429912723348,0.6555273666673777,0.6971411108970642,0.021598958942427093,0.20981788635253906,0.0015597528912689323,-1.0,11.618452333410042,12.347944119741783,0.039685067322088145,0.0,0.14285714285714285,0.55,0.55,20.0,20.0,1.0,-1.0,0.0,0.0,0.0,1630.0,48.85324406610387,1714.0,4025.1788860073216,-1.0,0.0,0.0,0.5465581221833729,0.47384687625938265,3.27,1.65,0.5044897959183674,1.5,-1.0,0.023469387755102045,0.04,0.0,0.0,0.007959183673469388,0.02,0.1689795918367347,0.18,0.0,0.0,-1.0,0.11703130029041371,0.13632618288670983,0.2809003104398451,0.05644933934073403,0.038842311026193656,0.03667234596539183,0.40421992722822697,1.0025493126643032,0.10342621803283691,0.007047754143699397,1.0426154917914123,0.0,4.269406681392519,13.173535346984863,3.386723845901624,0.5684931506849316,0.14112317723791593,17.0,3257.0,546.0,0.0,5.241650104522705,0.024169921875,0.05300000309944153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4085436624388894,0.6036615696166668,0.2012205232055556,1.1494711912886166,0.850183854859455,1.442889190044671,0.0,0.40495094656944275,0.039685067322088145,0.923030461798002,0.06,0.0,4.159112453460693,36.36363636363636
0.955067587142088,1.290833010965464,3.0215546695553526,1.4620366096496582,1.6046122312545776,4.159112453460693,0.5159071826992377,0.0,-1.0,358.40693601751553,361.02631483037356,4.928013795392474,1.3396809876987776,32.0,10.0,345788856.0,17.69923973083496,17.737302780151367,0.03806304931640625,0.009647153275886335,0.6617450482991277,0.7061197757720947,0.021471181185412413,0.19923973083496094,0.0021459322078551915,350409390.0,11.725727247109926,12.5029536189586,0.05390452246545121,0.0,0.14285714285714285,0.55,0.55,20.0,20.0,1.0,-1.0,0.0,0.0,0.0,1630.8061224489795,49.51567981508112,1716.0,4027.1695529160143,-1.0,0.0,0.0,0.8941568382999432,0.36045473154666363,3.96,1.52,0.7514285714285716,1.9100000000000001,-1.0,0.025918367346938778,0.04,0.0,0.0,0.00816326530612245,0.02,0.16510204081632654,0.18,0.0,0.0,-1.0,0.11038992881161794,0.12469350436994144,0.27448895664164563,0.07288730157863064,0.059112072677921436,0.026319866452262534,0.4052779011580409,1.0045678681152672,0.09227275848388672,0.007245352292075291,1.245065227973032,0.0,4.328389732724651,14.083899021148682,3.00397305266533,0.5172413793103449,0.28227596954636724,0.0,0.0,0.0,0.0,5.243261814117432,0.020946979522705078,0.036000002175569534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6038574413352495,1.207714882670499,0.2012858137784165,2.494174972396455,2.1620629609074102,0.9754071062689245,0.0,0.40495094656944275,0.05390452246545121,0.8403766981833519,0.06,0.0,4.159112453460693,36.36363636363636
0.9826955497264862,1.422804412841797,3.127983741760254,1.315032720565796,2.1194021701812744,3.9223930835723877,0.4998566167891188,0.0,-1.0,358.3432741687754,361.02631483037356,5.906616700292375,1.355676215746523,18.0,10.0,348198482.0,17.69923973083496,17.736400604248047,0.03716087341308594,0.008000200537244775,0.6635334527492524,0.7061197757720947,0.021683016827187953,0.19923973083496094,0.002095175579434394,350409390.0,11.75509230199354,12.5029536189586,0.05262686967299989,0.0,0.18,0.55,0.55,20.0,20.0,1.0,-1.0,0.0,0.0,0.0,1631.15,49.73999899477281,1716.0,4028.0187361416215,-1.0,0.0,0.0,0.8616983230806475,0.2301613347198004,3.96,0.92,0.5900000000000001,1.9100000000000001,-1.0,0.028600000000000004,0.04,0.0012000000000000001,0.01,0.0082,0.02,0.15960000000000002,0.18,0.0,0.0,-1.0,0.11592674977292595,0.15029757520647868,0.3055770817161857,0.07178280839725755,0.0495484432018003,0.016144587284523348,0.40558103144168856,1.0041445552008417,0.09379959106445312,0.007357221057445144,1.1306635220082055,0.0,3.128213674599926,14.083899021148682,2.657628945593733,0.4797297297297297,0.3482429134338555,0.0,0.0,0.0,0.0,5.227148532867432,0.03867149353027344,0.036000002175569534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.006102616027778,1.006102616027778,0.4024410464111112,2.8888126952151643,1.2352611322416902,0.5361670979226181,0.0,0.40495094656944275,0.05262686967299989,0.6846943810807221,0.07,0.0,3.9223930835723877,36.36363636363636
1.0717354130744934,1.524296258687973,2.9164702773094175,1.4381749629974365,2.1194021701812744,3.9223930835723877,0.5667450372905961,0.0,-1.0,358.3486416354398,360.47329998212075,5.35360185203956,1.1962600198700193,19.0,9.0,350710790.0,17.70005226135254,17.730974197387695,0.03092193603515625,0.006045483952926012,0.6553400301933289,0.6957714557647705,0.023167230986128343,0.20005226135253906,0.0017439502021108337,352115870.0,11.611046817784977,12.31915511317493,0.044442662571099315,0.0,0.16,0.55,0.55,20.0,20.0,1.0,-1.0,0.0,0.0,0.0,1630.2633333333333,43.628209401206874,1701.0,4025.829170530828,-1.0,0.0,0.0,0.5170022823934146,0.2024790359518733,3.64,0.86,0.38599999999999995,1.2800000000000002,-1.0,0.032600000000000004,0.04,0.006200000000000001,0.01,0.006600000000000002,0.02,0.15380000000000002,0.18,0.0,0.0,-1.0,0.1254921345928474,0.15684551576667777,0.28596327056606036,0.05149848836408376,0.02667425956581245,0.020409349557072715,0.4039359611272812,0.9994998121251731,0.10278749465942383,0.007492521157881661,1.02469507659596,0.0,2.5685808383797606,9.785659790039062,2.2547708205354913,0.4391891891891892,0.2193267421132109,11.0,3406.0,569.0,0.0,5.227148532867432,0.03867149353027344,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982530571499876,1.3975542800099827,0.19965061142999752,1.3967157305363713,0.5744352141807496,0.7932928679180719,0.0,0.40495094656944275,0.044442662571099315,0.7466117909829109,0.07,0.0,3.9223930835723877,36.36363636363636
1.0320423173904418,1.501383625268936,2.811352746486664,1.4381749629974365,1.9793932437896729,3.8906476497650146,0.588928658328226,0.0,-1.0,358.28240525966606,361.1121709386157,5.699734465157462,1.3777087313525211,29.0,7.0,353222830.0,17.69300079345703,17.730974197387695,0.03797340393066406,0.01057353611075014,0.6586575734615326,0.7167724370956421,0.02552188309098978,0.19300079345703125,0.002141642275710868,-1.0,11.666814147497032,12.682501953082237,0.052978326126116235,0.0,0.2,0.55,0.55,20.0,20.0,1.0,-1.0,0.0,0.0,0.0,1630.3233333333333,46.290590716568836,1711.0,4025.9773366247914,-1.0,0.0,0.0,0.5080425572725182,0.21089333796969498,3.4,0.86,0.382,1.12,-1.0,0.032,0.04,0.008,0.01,0.0068000000000000005,0.02,0.14820000000000003,0.17,0.0,0.0,-1.0,0.11398702331931522,0.15330393905975448,0.23907756196318863,0.04357352007179158,0.03740939758366167,0.027860749646878097,0.4042908078432083,1.0005317947973513,0.10278749465942383,0.008567201782349312,1.2232742946698425,0.0,3.0609320676947633,12.909511685371399,2.712592886932064,0.4189189189189189,0.10684694537606176,11.0,3406.0,569.0,0.0,5.230370998382568,0.040283203125,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1985617259288852,0.7990411506192568,0.3995205753096284,1.4874724829072776,1.3420765304254663,0.964307307929101,0.0,0.40495094656944275,0.052978326126116235,0.751905513685327,0.07,0.0,3.8906476497650146,36.36363636363636
