log_key,sha256,incident_id,source_url,download_url,source_type,cohort_split,original_labels,labels,label_correction,evidence_tier,evidence_user,evidence_text,quote_review,vehicle,firmware,licence_status,local_available,local_path,exclusion_reason,evaluable,staged_filename
335e9881ac,335e9881ac2934b49da7a13c9d093cf2b2a909957338e66fa9566c4ca179c37d,discuss:81059,https://discuss.ardupilot.org/t/esc-desync-issue-hobbywing-xrotor-pro-60a-tmotor-p60/81059,,forum_linked,training_pool,motor_imbalance,motor_imbalance,,author_summary,,ESC-desync issue thread with motor desync symptoms under load.,,ArduPilot-Copter,ArduCopter V4.0.7 (0bb18a15),unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/335e9881ac__batch2_esc_81059.bin,,True,335e9881ac__batch2_esc_81059.bin
33c535f6f0,33c535f6f0edb143bb85909901be52bd73542206e3116ae9ddf22b1c42606cfb,discuss:42329,https://discuss.ardupilot.org/t/crash-help-with-bin-analysis/42329,https://discuss.ardupilot.org/uploads/default/original/3X/7/6/76e9fe83154fe88ff318770a60b493056acb5ad0.bin,ArduPilot_Discuss,training_pool,vibration_high,vibration_high,,none,,,,ArduPilot-Copter,ArduCopter V3.6.4 (6c4da9e3),unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/33c535f6f0__log_0001_vibration_high.bin,,True,33c535f6f0__log_0001_vibration_high.bin
36c9f718b1,36c9f718b16d9c6f59d18343ecc62940e8cf27a79980383602454ff4e7de44f0,github:issues:8931,https://github.com/ArduPilot/ardupilot/issues/8931,,github,training_pool,ekf_failure,ekf_failure,,author_summary,,Issue #8931 second linked replay log for EKF drift investigation.,,ArduPilot-Plane/Rover,ArduCopter V3.6-dev (738c6e2e),unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/36c9f718b1__batch2_ekf_8931_b.bin,,True,36c9f718b1__batch2_ekf_8931_b.bin
405c8b855f,405c8b855f571cfb58f800bb46723ff38732305f8c0e81a7d2d713feeade27bf,discuss:101680,https://discuss.ardupilot.org/t/fixed-wing-dead-reckoning-test-of-the-zealot-h743-aero-applications-edition/101680,https://www.dropbox.com/s/k3wwb456zmd4454/log_69_UnknownDate.bin?dl=1,ArduPilot_Discuss,evaluation_holdout,mechanical_failure,mechanical_failure,,named_user_quote,timtuxworth,"I plan to test dead reckoning using intertial navigation on the Qio-Tek Zealot H743 “Aero Applications Edition” which has an IIM-42652, ICM-42688P and an ADIS–16470 IMU. Also: Barometers: DPS3018 *2 Compass: QMC5883L I’ll also install an ASP-5033 Airspeed sensor (using DroneCAN of course). I know I ",contradicted,,ArduPlane V4.4.0-beta2 (602f7d13),unverified,True,data/clean_imports/background_expert_01/benchmark_ready/dataset/log_0044_mechanical_failure.bin,label_contradicted_by_source,False,405c8b855f__log_0044_mechanical_failure.bin
4dbb9b5fad,4dbb9b5fad2e1da945dd1969dc1632091869e3980391666a75106b47015b5e92,discuss:64483,https://discuss.ardupilot.org/t/how-to-make-yaw-roll-and-pitch-smoother/64483,https://www.dropbox.com/s/vbfj9poy4plergf/15-Dec-2020-Crash.BIN?dl=1,ArduPilot_Discuss,training_pool,pid_tuning_issue,pid_tuning_issue,,none,,,,ArduPilot-Copter,ArduCopter V4.0.5 (3f6b43e3),unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/4dbb9b5fad__log_0009_pid_tuning_issue.bin,,True,4dbb9b5fad__log_0009_pid_tuning_issue.bin
5563ebf18d,5563ebf18d0357923e0df1dfe70158192bce1fd52397b04d63f84d7ea0c7e42c,discuss:50267,https://discuss.ardupilot.org/t/crash-with-4-0-0-rc3/50267,,forum_linked,evaluation_holdout,power_instability,power_instability,,author_summary,,Crash with 4.0.0 RC3 thread: severe voltage drop discussed alongside motor failure events.,,ArduPilot-Copter,ArduCopter V4.0.0-rc3 (2e0323f7),unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/5563ebf18d__batch2_crash_4_0_dropbox.bin,incident_label_conflict,False,5563ebf18d__batch2_crash_4_0_dropbox.bin
58f3f3b631,58f3f3b631233a6dc4c20f6d42ed47252d0c05788bd45fd57fc87074bad68778,discuss:77323,https://discuss.ardupilot.org/t/engine-failure-bug-mechanical-or-other/77323,https://www.dropbox.com/s/wllzkuniarpydez/00000035.bin?dl=1,ArduPilot_Discuss,training_pool,mechanical_failure,mechanical_failure,,none,,,,,ArduPlane V4.1.0beta8 (ea158344),unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/log_0040_mechanical_failure.bin,,True,58f3f3b631__log_0040_mechanical_failure.bin
5b811aef3b,,gdrive:152GnHaxxZVOlLG433Oc9FgpRFOVJPzE3,https://drive.google.com/drive/folders/152GnHaxxZVOlLG433Oc9FgpRFOVJPzE3?usp=sharing,,forum_linked,evaluation_holdout,compass_interference,compass_interference,,author_summary,,Hands Free Hectare Rover folder: expert diagnosis indicates strong compass interference leading to EKF switching.,,ArduPilot-Copter,ArduRover V3.3.0 (2e0a474a),unverified,False,,,True,
5c454779ec,5c454779ece1c78ef0423b23b252d00b17983b2de7c621f8f8706350002e55f1,discuss:18364,https://discuss.ardupilot.org/t/loiter-issue-no-mag-data-bad-motor-balance/18364,https://discuss.ardupilot.org/uploads/default/original/2X/3/31208f6eff64a2551745ff35aca23cdfe9279d4d.bin,ArduPilot_Discuss,training_pool,power_instability,power_instability,,none,,,,ArduPilot-Copter,,unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/5c454779ec__log_0013_power_instability.bin,,True,5c454779ec__log_0013_power_instability.bin
66bbaf3919,66bbaf391960e4f5244e723b4aa7c4bd5cabc9b38a3957d781dd1d99192ca5b3,discuss:107273,https://discuss.ardupilot.org/t/ekf-yaw-reset-crash/107273,https://drive.google.com/uc?export=download&id=1z5wB1v8-RY6pFT-gDKsG_vkxZFF54oi_,ArduPilot_Discuss,evaluation_holdout,compass_interference,compass_interference,,named_user_quote,Yuri_Rage,Disable the internal compass and use MAGFIT to calibrate the external.,supported,ArduPilot-Copter,ArduCopter V4.3.3 (34e8e02c),unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/66bbaf3919__log_10_MAG_INTERFERENCE_1.bin,,True,66bbaf3919__log_10_MAG_INTERFERENCE_1.bin
694da9f46e,694da9f46e9da78a4bae2a418de89a4955d971ba36425d6f88c6136e3bd66f2e,discuss:37800,https://discuss.ardupilot.org/t/ac-copter-3-7-dev-fell-from-the-sky-crash-log/37800,https://discuss.ardupilot.org/uploads/default/original/3X/4/d/4dd812963834b929b0b7e09df796084d08cf5f74.BIN,ArduPilot_Discuss,training_pool,power_instability,power_instability,,none,,,,ArduPilot-Copter,ArduCopter V3.7.0-dev (24dbc67b),unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/694da9f46e__log_0012_power_instability.bin,,True,694da9f46e__log_0012_power_instability.bin
7065a3cd0f,7065a3cd0fbd3c5ce178964dcbb64979fc878d0900fc5f5cb6f30d60d3d9d794,discuss:83521,https://discuss.ardupilot.org/t/crash-hexacopter-suddenly-crashed-while-auto/83521,https://www.dropbox.com/s/dunql28hfaatnw6/crash.BIN?dl=1,ArduPilot_Discuss,training_pool,vibration_high,vibration_high,,none,,,,ArduPilot-Copter,ArduCopter V4.1.5 (1002fd6e),unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/7065a3cd0f__log_0003_vibration_high.bin,,True,7065a3cd0f__log_0003_vibration_high.bin
7351969082,,github:files:12009217,https://github.com/ArduPilot/ardupilot/files/12009217/bug_report_1.zip,,github,training_pool,ekf_failure,ekf_failure,,author_summary,,Issue #24262 report: EKF failsafe untriggered with lane/core switching before crash.,,ArduPilot-Copter,ArduCopter V4.3.0-dev (f5462df0),unverified,False,,,True,
75a2881bbe,75a2881bbec319096c2ee9bd40881910f70fcfed759995dc39f8147656602699,discuss:101680,https://discuss.ardupilot.org/t/fixed-wing-dead-reckoning-test-of-the-zealot-h743-aero-applications-edition/101680,https://www.dropbox.com/s/0wye5b2luz6uxys/log_70_UnknownDate.bin?dl=1,ArduPilot_Discuss,evaluation_holdout,mechanical_failure,mechanical_failure,,named_user_quote,timtuxworth,"I plan to test dead reckoning using intertial navigation on the Qio-Tek Zealot H743 “Aero Applications Edition” which has an IIM-42652, ICM-42688P and an ADIS–16470 IMU. Also: Barometers: DPS3018 *2 Compass: QMC5883L I’ll also install an ASP-5033 Airspeed sensor (using DroneCAN of course). I know I ",contradicted,,ArduPlane V4.4.0-beta2 (602f7d13),unverified,True,data/clean_imports/background_expert_01/benchmark_ready/dataset/log_0045_mechanical_failure.bin,label_contradicted_by_source,False,75a2881bbe__log_0045_mechanical_failure.bin
8265f254a7,8265f254a7f6a7d99f3de7463be7249b6d0bb2bf781068c999462cc2f49724dd,discuss:132001,https://discuss.ardupilot.org/t/crash-after-two-motors-suddenly-stopped/132001,,forum_linked,training_pool,motor_imbalance,motor_imbalance,,author_summary,,Crash after two motors suddenly stopped: direct motor imbalance failure mode.,,ArduPilot-Copter,ArduCopter V4.5.7 (2a3dc4b7),unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/8265f254a7__batch2_two_motors_132001.bin,,True,8265f254a7__batch2_two_motors_132001.bin
860f591dfe,,github:files:12101758,https://github.com/ArduPilot/ardupilot/files/12101758/bin_and_telemetry_logs.zip,,github,training_pool,ekf_failure,ekf_failure,,author_summary,,Issue #24262 supplemental bin_and_telemetry_logs package linked to EKF lane-switch crash investigation.,,ArduPilot-Copter,ArduCopter V4.5.0-dev (1b3de3ac),unverified,False,,,True,
87f863ad02,,discuss:121845,https://discuss.ardupilot.org/t/motor-turned-off-in-mid-flight/121845,,forum_linked,training_pool,motor_imbalance,motor_imbalance,,author_summary,,Motor turned off in mid flight indicates severe motor thrust imbalance.,,ArduPilot-Copter,ArduCopter V4.5.3 (ee14ff38),unverified,False,,,True,
8dda19965d,8dda19965da2a82b6a0303fbf2bf8f0ef79451f4a87d0b178bb203c8a7376ff2,discuss:45811,https://discuss.ardupilot.org/t/no-rc-receiver-lockup-between-flight-controller-and-receiver/45811,https://discuss.ardupilot.org/uploads/default/original/3X/e/2/e2de4f96445c41bb39de162da0afc92f96bc265d.BIN,ArduPilot_Discuss,evaluation_holdout,rc_failsafe,rc_failsafe,,none,,,,,ArduPlane V3.9.4 (7e37f2b6),unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/8dda19965d__log_0011_rc_failsafe.bin,,True,8dda19965d__log_0011_rc_failsafe.bin
97845b23ea,97845b23ea0075bc6da428f47e9ed4280924a8a9bb8c946ff8835a21eee5192b,discuss:73859,https://discuss.ardupilot.org/t/ekf3-position-still-going-mad-in-beta5-drone-crashed/73859,https://kopterkraft.com/downloads-static/00000001.BIN,ArduPilot_Discuss,evaluation_holdout,compass_interference|ekf_failure,ekf_failure,Rule-engine relabel (CORRECTIONS.md C8).,none,,,,ArduPilot-Copter,ArduCopter V4.1.0-beta5 (98c73a0b),unverified,False,,,True,
a004f350c2,a004f350c296ae9f396c8756a95c8b0049913ccc8973c5faf0230eba013ec91d,discuss:7594,https://discuss.ardupilot.org/t/loiter-mode-climb-drift-and-crash/7594,https://www.dropbox.com/s/989sciu6lhluz61/Flight%20log.BIN?dl=1,ArduPilot_Discuss,training_pool,vibration_high,vibration_high,,none,,,,ArduPilot-Plane/Rover,,unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/a004f350c2__log_0005_vibration_high.bin,,True,a004f350c2__log_0005_vibration_high.bin
a7290a8733,a7290a8733f121989317d53052b0c6eb58b643dd135938f0c3d3614dbb945d04,discuss:19146,https://discuss.ardupilot.org/t/automission-misses-wp2-flyaway-crash/19146,https://discuss.ardupilot.org/uploads/default/original/2X/1/1a986c229c77716723b88a520e04cacb91ae6803.BIN,ArduPilot_Discuss,training_pool,vibration_high,vibration_high,,none,,,,ArduPilot-Plane/Rover,,unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/a7290a8733__log_0006_vibration_high.bin,,True,a7290a8733__log_0006_vibration_high.bin
aac514db54,aac514db54f5aedc3af338ba5a94d3a5369ae4ecf33f96d0f4692b83f93fa253,discuss:101680,https://discuss.ardupilot.org/t/fixed-wing-dead-reckoning-test-of-the-zealot-h743-aero-applications-edition/101680,https://www.dropbox.com/s/zfv5a8i0rx6ce3w/log_57_UnknownDate.bin?dl=1,ArduPilot_Discuss,evaluation_holdout,mechanical_failure,mechanical_failure,,named_user_quote,timtuxworth,"I plan to test dead reckoning using intertial navigation on the Qio-Tek Zealot H743 “Aero Applications Edition” which has an IIM-42652, ICM-42688P and an ADIS–16470 IMU. Also: Barometers: DPS3018 *2 Compass: QMC5883L I’ll also install an ASP-5033 Airspeed sensor (using DroneCAN of course). I know I ",contradicted,,ArduPlane V4.3.7 (2d1a8a28),unverified,True,data/clean_imports/background_expert_01/benchmark_ready/dataset/log_0043_mechanical_failure.bin,label_contradicted_by_source,False,aac514db54__log_0043_mechanical_failure.bin
af2836cad8,af2836cad8f18ca67758f6e45730a2756a37938dfc2f2e2dc6fbb27dca7e5641,discuss:101055,https://discuss.ardupilot.org/t/radio-failsafe-during-operation/101055,https://discuss.ardupilot.org/uploads/short-url/sB75zhLsNHbvwByMRs0nPqaLtMl.bin,ArduPilot_Discuss,evaluation_holdout,rc_failsafe,rc_failsafe,,named_user_quote,xfacta,"The altitude issue first It’s likely these are too high MOT_SPIN_ARM,0.14 MOT_SPIN_MIN,0.17 MOT_THST_HOVER,0.5212066 Try these for a starting point MOT_SPIN_ARM,0.10 MOT_SPIN_MIN,0.13 MOT_THST_HOVER,0.2 Vibrations do rise and altitude goes up (which is a problem that can occur) but in your case it’s",not_supported_by_quote,ArduPilot-Copter,ArduCopter V4.3.3 (34e8e02c),unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/af2836cad8__log_0009_rc_failsafe.bin,,True,af2836cad8__log_0009_rc_failsafe.bin
b0db91ee3d,b0db91ee3d6a7f0af25dbc4cf97a65e1287a47d8b91fc4973fd5d555f8aab8c0,discuss:26675,https://discuss.ardupilot.org/t/hexacopter-drifting-away-crash-log-video/26675,https://discuss.ardupilot.org/uploads/default/original/2X/a/ae37876c5612fc9b39ec4f964e98711c1486eb27.BIN,ArduPilot_Discuss,training_pool,compass_interference,compass_interference,,none,,,,ArduPilot-Copter,,unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/b0db91ee3d__log_0008_compass_interference.bin,,True,b0db91ee3d__log_0008_compass_interference.bin
b63f76e62f,,gdrive:152GnHaxxZVOlLG433Oc9FgpRFOVJPzE3,https://drive.google.com/drive/folders/152GnHaxxZVOlLG433Oc9FgpRFOVJPzE3?usp=sharing,,forum_linked,evaluation_holdout,compass_interference,compass_interference,,author_summary,,Hands Free Hectare Rover folder: expert diagnosis indicates severe compass interference behavior.,,ArduPilot-Copter,ArduRover V3.3.0 (2e0a474a),unverified,False,,,True,
b89fc87fea,b89fc87fea657312f90ca28f92e6108f42bc97cb5c27267df8fc82bdfae690c0,discuss:101055,https://discuss.ardupilot.org/t/radio-failsafe-during-operation/101055,https://www.dropbox.com/s/zmr1y91j84zsoa3/2023-05-11%2017-08-06%28Testing%29.bin?dl=1,ArduPilot_Discuss,evaluation_holdout,compass_interference|rc_failsafe,rc_failsafe,Rule-engine relabel (CORRECTIONS.md C8).,named_user_quote,xfacta,"The altitude issue first It’s likely these are too high MOT_SPIN_ARM,0.14 MOT_SPIN_MIN,0.17 MOT_THST_HOVER,0.5212066 Try these for a starting point MOT_SPIN_ARM,0.10 MOT_SPIN_MIN,0.13 MOT_THST_HOVER,0.2 Vibrations do rise and altitude goes up (which is a problem that can occur) but in your case it’s",not_supported_by_quote,ArduPilot-Copter,ArduCopter V4.3.6 (0c5e999c),unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/b89fc87fea__log_0008_rc_failsafe.bin,,True,b89fc87fea__log_0008_rc_failsafe.bin
b9daccd263,b9daccd2634d195c9a9312b31e6aa43a5a0a775109a04b6eb57afa61d9c081ef,discuss:9269,https://discuss.ardupilot.org/t/3dr-iris-crashed-after-3-successful-waypoints-mission/9269,https://discuss.ardupilot.org/uploads/default/original/2X/a/adab74336ca2529838e73deed416877ddca176de.BIN,ArduPilot_Discuss,training_pool,gps_quality_poor,gps_quality_poor,,none,,,,ArduPilot-Plane/Rover,ArduCopter V3.2-Iris (b212c020),unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/b9daccd263__log_0012_gps_quality_poor.bin,,True,b9daccd263__log_0012_gps_quality_poor.bin
bffc80e1da,bffc80e1da7d30ad042d9b8a0cdb06e01b0f1dbccae3589f415b1874502cb256,discuss:99897,https://discuss.ardupilot.org/t/quadcopter-crash-log-analysis-request/99897,https://discuss.ardupilot.org/uploads/short-url/a0lX05vZi6e2DuMEbvII2z7DIU9.BIN,ArduPilot_Discuss,training_pool,motor_imbalance,motor_imbalance,,none,,,,ArduPilot-Copter,ArduCopter V4.3.5 (02ff7ea3),unverified,True,data/raw/redownloaded/bffc80e1da__log_0049_oscillation_crash.bin,,True,bffc80e1da__log_0049_oscillation_crash.bin
c1bcef192f,c1bcef192fec48c4eadf1da2a5c62215abc035330b9f56bc5b0e8ecd2a78236f,discuss:60815,https://discuss.ardupilot.org/t/copter-crash-althold/60815,https://discuss.ardupilot.org/uploads/short-url/nXvTLdPIdPX5qTGHEma1Ap4asC5.BIN,ArduPilot_Discuss,training_pool,vibration_high,vibration_high,,none,,,,ArduPilot-Copter,ArduCopter V3.6.11 (f0d59294),unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/c1bcef192f__log_0002_vibration_high.bin,,True,c1bcef192f__log_0002_vibration_high.bin
c5640421c2,c5640421c2230ec25d4113914acb414e2e2929fdf76c802114e2717799da5844,github:issues:8931,https://github.com/ArduPilot/ardupilot/issues/8931,,github,training_pool,ekf_failure,ekf_failure,,author_summary,,Issue #8931 references gyro bias/scale EKF bug and links this replay log.,,ArduPilot-Plane/Rover,ArduCopter V3.6-dev (61da81a1),unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/c5640421c2__batch2_ekf_8931_a.bin,,True,c5640421c2__batch2_ekf_8931_a.bin
