vibe_x_mean,vibe_y_mean,vibe_z_mean,vibe_x_max,vibe_y_max,vibe_z_max,vibe_z_std,vibe_clip_total,vibe_z_tanomaly,mag_field_mean,mag_field_max,mag_field_range,mag_field_std,mag_x_range,mag_y_range,mag_tanomaly,bat_volt_min,bat_volt_max,bat_volt_range,bat_volt_std,bat_curr_mean,bat_curr_max,bat_curr_std,bat_margin,bat_sag_ratio,volt_tanomaly,bat_power_mean,bat_power_max,bat_sag_per_amp,bat_low_voltage_pct,bat_current_spike_pct,gps_hdop_mean,gps_hdop_max,gps_nsats_mean,gps_nsats_min,gps_fix_pct,gps_hdop_tanomaly,motor_spread_mean,motor_spread_max,motor_spread_std,motor_output_mean,motor_output_std,motor_max_output,motor_hover_ratio,motor_spread_tanomaly,motor_saturation_pct,motor_all_high_pct,att_roll_std,att_pitch_std,att_roll_max,att_pitch_max,att_desroll_err,att_early_divergence,att_time_to_crash_sec,ekf_vel_var_mean,ekf_vel_var_max,ekf_pos_var_mean,ekf_pos_var_max,ekf_hgt_var_mean,ekf_hgt_var_max,ekf_compass_var_mean,ekf_compass_var_max,ekf_flags_error_pct,ekf_lane_switch_count,ekf_pos_var_tanomaly,imu_acc_x_std,imu_acc_y_std,imu_acc_z_std,imu_gyr_x_std,imu_gyr_y_std,imu_gyr_z_std,ctrl_thr_out_mean,ctrl_thr_hover_ratio,ctrl_alt_error_max,ctrl_alt_error_std,ctrl_climb_rate_std,ctrl_thr_saturated_pct,pid_rate_err_mean,pid_rate_err_max,pid_rate_err_std,pid_oscillation_pct,pid_rate_tracking_corr,sys_long_loops,sys_max_loop_time,sys_cpu_load_mean,sys_internal_errors,sys_vcc_min,sys_vcc_range,sys_vservo_min,evt_error_count,evt_failsafe_count,evt_mode_change_count,evt_unexpected_mode_changes,evt_crash_detected,evt_gps_lost_count,evt_rc_lost_count,evt_radio_failsafe_count,fft_dominant_freq_x,fft_dominant_freq_y,fft_dominant_freq_z,fft_peak_power_x,fft_peak_power_y,fft_peak_power_z,fft_noise_floor,thrust_weight_ratio,voltage_internal_resistance,attitude_tracking_error,ekf_health_composite,motor_symmetry_index,vibe_to_clip_ratio,gps_reliability_score
0.03444992046803236,0.026738815605640412,0.026965774005899827,0.050997331738471985,0.036122534424066544,0.041059982031583786,0.008441953134274333,0.0,-1.0,498.2794541595694,508.8988111599397,30.724156875545418,7.389557662109371,47.0,76.0,2638471399.0,23.766910552978516,23.78432846069336,0.01741790771484375,0.003892137729547369,0.0,0.0,0.0,3.7669105529785156,0.000732327075941163,2638671410.0,0.0,0.0,0.0,0.0,0.0,0.635,0.76,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.01347738847106514,0.047495684014444955,0.58,2.64,0.5506,0.58,-1.0,0.05446666666666668,0.15,0.01,0.06,0.11986666666666665,0.43,0.02,0.02,0.0,0.0,-1.0,0.11838678229810339,0.032787909428263415,0.05005487078892811,0.0034654681135877176,0.008178172546884365,0.0037904777604109647,0.0,0.0,0.0,0.0,1.9754493159785194,0.0,4.72899813369387,12.469522356987,4.94669562463361,0.1342281879194631,-0.038449043954047205,0.0,2582.0,287.0,0.0,5.207308769226074,0.015307903289794922,0.10100000351667404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.337919188887222,8.337919188887222,8.337919188887222,0.42399963374459315,0.7844996761065132,0.41647625555654677,0.0,0.15668562054634094,0.0,40.85361204673246,0.64,0.0,0.041059982031583786,45.669291338582674
0.03414517601331075,0.025818179175257683,0.02564167644828558,0.050997331738471985,0.03481816500425339,0.041371773928403854,0.009404130176083911,0.0,-1.0,498.7046843381432,508.0216530818347,26.714059125537347,7.335154112875753,47.0,76.0,2640971505.0,23.770259857177734,23.78432846069336,0.014068603515625,0.0037038024233325413,0.0,0.0,0.0,3.7702598571777344,0.000591507283414588,-1.0,0.0,0.0,0.0,0.0,0.0,0.635,0.76,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.014582180906846515,0.04276680956068623,0.59,2.72,0.5744,0.59,-1.0,0.0556,0.15,0.0096,0.06,0.14213333333333333,0.5,0.02,0.02,0.0,0.0,-1.0,0.11852886792471032,0.03178288501111834,0.05037121931859246,0.0034976616939126287,0.008507814247498165,0.003588898942786022,0.0,0.0,0.0,0.0,2.043917806566595,0.0,4.873093631285883,12.824836194515228,5.092728334348791,0.10810810810810811,-0.05392000910046886,0.0,2582.0,287.0,0.0,5.209725856781006,0.012890815734863281,0.10100000351667404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3358340835584,8.3358340835584,8.3358340835584,0.42386846399495665,0.7978679391582121,0.4338347685026828,0.0,0.15668562054634094,0.0,39.39054135107541,0.71,0.0,0.041371773928403854,45.669291338582674
0.030607607662677765,0.02509618991985917,0.025015595915416876,0.044517844915390015,0.034556251019239426,0.041371773928403854,0.009403328518050216,0.0,-1.0,499.1535881827436,508.0216530818347,31.34041787323116,7.573775211781516,44.0,79.0,2643471412.0,23.7712345123291,23.785484313964844,0.014249801635742188,0.0033956236289237915,0.0,0.0,0.0,3.7712345123291016,0.0005990965518148352,2643871312.0,0.0,0.0,0.0,0.0,0.0,0.635,0.76,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.0132680066324976,0.04579781654183962,0.62,2.79,0.5986,0.62,-1.0,0.055933333333333335,0.16,0.010866666666666667,0.07,0.16613333333333336,0.57,0.02,0.02,0.0,0.0,-1.0,0.11686655293307137,0.031008196967672534,0.050629506142773506,0.003453122169827293,0.007456944032502985,0.003525420823350796,0.0,0.0,0.0,0.0,2.1336353952819587,0.0,5.0098552562195495,12.824836194515228,5.229528985724827,0.05405405405405406,-0.07694465932185392,0.0,0.0,0.0,0.0,5.210229396820068,0.0115814208984375,0.0990000069141388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33812775679349,8.33812775679349,8.33812775679349,0.44721866171474756,0.8009409468701353,0.43374156450588597,0.0,0.15668562054634094,0.0,45.11604618389599,0.7999999999999999,0.0,0.041371773928403854,45.669291338582674
0.027579627316445112,0.024555169716477393,0.024383443407714367,0.04151259362697601,0.03446059301495552,0.03887906298041344,0.00907419740826884,0.0,-1.0,499.4614030204655,509.21999175209135,32.53875654348781,7.6188511488375905,46.0,79.0,2645971535.0,23.76806640625,23.785484313964844,0.01741790771484375,0.003882907802669771,0.0,0.0,0.0,3.76806640625,0.0007322914885789151,2649871369.0,0.0,0.0,0.0,0.0,0.0,0.635,0.76,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.017568153004798213,0.038340057381282,0.66,2.85,0.6244,0.66,-1.0,0.058800000000000005,0.16,0.012133333333333335,0.07,0.1912,0.66,0.014400000000000001,0.02,0.0,0.0,-1.0,0.11579806276296682,0.03131672481620454,0.05136040109973776,0.003429034544132178,0.006714991078520925,0.0035450579129338118,0.0,0.0,0.0,0.0,2.339572610542361,0.0,5.156783010801495,12.933631226420403,5.352008506285454,0.013422818791946308,-0.05009287601852379,0.0,0.0,0.0,0.0,5.210531711578369,0.011279106140136719,0.0990000069141388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.338232044659572,8.338232044659572,8.338232044659572,0.4350064066598704,0.773128651915939,0.45065223252066017,0.0,0.15668562054634094,0.0,35.541584811417785,0.89,0.0,0.03887906298041344,45.669291338582674
0.025602776917318503,0.024672371273239454,0.024316361614813407,0.03750456124544144,0.035833537578582764,0.04057866334915161,0.009201986793540923,0.0,-1.0,499.3347098947718,510.70343644819934,32.805957902852754,8.120395780837633,46.0,77.0,2648471376.0,23.76806640625,23.786640167236328,0.018573760986328125,0.0038810068430060697,0.0,0.0,0.0,3.76806640625,0.0007808484449986168,2649871369.0,0.0,0.0,0.0,0.0,0.0,0.635,0.76,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.02292247805103104,0.04415835141850295,0.7,2.93,0.6584000000000002,0.7,-1.0,0.07440000000000001,0.26,0.011666666666666669,0.07,0.21819999999999998,0.73,0.007066666666666667,0.03,0.0,0.0,-1.0,0.11482853010948302,0.03130042947034768,0.051703263348572864,0.003437210579193338,0.006421076504660907,0.003395883157527688,0.0,0.0,0.0,0.0,2.5440911933340757,0.0,5.316985725404035,13.31575495004654,5.478610807072087,0.0,-0.12463398148381233,0.0,2579.0,290.0,0.0,5.210531711578369,0.010976791381835938,0.0990000069141388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.336980762416891,8.336980762416891,8.336980762416891,0.43529474896954273,0.7914951506948462,0.4330482232031107,0.0,0.15668562054634094,0.0,28.7228980450648,1.06,0.0,0.04057866334915161,45.669291338582674
0.027245383355766536,0.024621416442096235,0.024401991398384174,0.03907943144440651,0.035833537578582764,0.04057866334915161,0.009221145149545576,0.0,-1.0,499.0426173986784,510.70343644819934,30.945163981741473,8.266761954337513,42.0,77.0,2650971576.0,23.77080726623535,23.786640167236328,0.015832901000976562,0.0035178641469026215,0.0,0.0,0.0,3.7708072662353516,0.0006656215795783033,2653871349.0,0.0,0.0,0.0,0.0,0.0,0.635,0.76,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.023857074422485233,0.04423075852842685,0.74,3.0,0.6978,0.74,-1.0,0.11053333333333334,0.51,0.011733333333333335,0.08,0.24820000000000003,0.82,0.004666666666666667,0.03,0.0,0.0,-1.0,0.11550794733478041,0.03159721399349494,0.051440547463253765,0.0035097476270282363,0.006771314340878878,0.003339285419206419,0.0,0.0,0.0,0.0,2.6743971283263077,0.0,5.492077292776279,13.83023065328598,5.609258920180838,0.013422818791946308,-0.0929539787818201,0.0,2579.0,290.0,0.0,5.207711696624756,0.015106201171875,0.0820000022649765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.339588024351597,8.339588024351597,8.339588024351597,0.4407848628826129,0.7948607043606,0.4141364901851402,0.0,0.15668562054634094,0.0,29.2491856982399,1.41,0.0,0.04057866334915161,45.669291338582674
0.02730195832128326,0.02464764470855395,0.024553244231889645,0.03907943144440651,0.03325173258781433,0.0389016717672348,0.009104950524223755,0.0,-1.0,499.43850772219207,509.45166600964217,29.6933935431843,7.9504929132203035,43.0,72.0,2653471324.0,23.77080726623535,23.786060333251953,0.015253067016601562,0.0033945535023506435,0.0,0.0,0.0,3.7708072662353516,0.0006412607553710099,2653871349.0,0.0,0.0,0.0,0.0,0.0,0.635,0.76,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.02572858332672052,0.044227140988311625,0.78,3.08,0.7398,0.78,-1.0,0.11993333333333335,0.51,0.013066666666666667,0.08,0.27840000000000004,0.92,0.004133333333333334,0.03,0.0,0.0,-1.0,0.1160190753772555,0.031752354763247066,0.051617662760965265,0.0034667135426049347,0.006734841209277546,0.0034131447479215046,0.0,0.0,0.0,0.0,2.801142624001855,0.0,5.670596177898503,13.94605602324009,5.734673554414401,0.013422818791946308,-0.06701712952565951,0.0,0.0,0.0,0.0,5.207711696624756,0.01732158660888672,0.0820000022649765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.339588024351597,8.339588024351597,8.339588024351597,0.4489980603375462,0.812353936238784,0.42832626246886507,0.0,0.15668562054634094,0.0,28.75401224410509,1.51,0.0,0.0389016717672348,45.669291338582674
0.02656530718008677,0.02496185396487514,0.02462197620421648,0.038523003458976746,0.034121908247470856,0.04302431270480156,0.00913504630931372,0.0,-1.0,500.1580776589552,512.5807253496761,32.816199774889526,8.304056388206106,42.0,80.0,2655971533.0,23.77433967590332,23.786060333251953,0.011720657348632812,0.0030535922709527454,0.0,0.0,0.0,3.7743396759033203,0.0004927532001694205,-1.0,0.0,0.0,0.0,0.0,0.0,0.635,0.76,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.024551171051499756,0.042524816284141724,0.83,3.16,0.7818,0.83,-1.0,0.09746666666666666,0.41,0.013866666666666668,0.08,0.2908,0.94,0.004266666666666667,0.02,0.0,0.0,-1.0,0.11498753563332291,0.03183089911832894,0.05127238564268838,0.003486495719052966,0.00656500588179167,0.0034872015911930243,0.0,0.0,0.0,0.0,3.0805843601498726,0.0,5.842259738199258,14.425271183252335,5.8643394210031055,0.0,-0.15795909611213751,0.0,0.0,0.0,0.0,5.2121429443359375,0.012890338897705078,0.0990000069141388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.340005337603417,8.340005337603417,8.340005337603417,0.44508507325359614,0.8026379555353749,0.4435682411027607,0.0,0.15668562054634094,0.0,31.84369488363946,1.43,0.0,0.04302431270480156,45.669291338582674
0.030294320279111466,0.025277746301144363,0.024633166268467902,0.04554487764835358,0.035388704389333725,0.04302431270480156,0.008962646762233647,0.0,-1.0,500.5799815083041,514.6843692983108,34.91984372352425,9.130285490934886,44.0,83.0,2658471353.0,23.77403450012207,23.78688621520996,0.012851715087890625,0.0030337595742888825,0.0,0.0,0.0,3.7740345001220703,0.0005402857259927069,-1.0,0.0,0.0,0.0,0.0,0.0,0.635,0.76,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.030921836944140284,0.046976164168650504,0.88,3.24,0.8272000000000002,0.88,-1.0,0.0824,0.28,0.013600000000000001,0.09,0.2341333333333333,0.94,0.0051333333333333335,0.02,0.0,0.0,-1.0,0.11661859486425076,0.03201947504684585,0.05123988032192834,0.00351970637898134,0.007435952153275349,0.003461633821093561,0.0,0.0,0.0,0.0,3.1536645351083243,0.0,6.027078619014161,14.882555067539215,5.99177446573153,0.0,-0.08931683143902056,0.0,2574.0,288.0,0.0,5.211840629577637,0.0105743408203125,0.10100000351667404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.341988146034844,8.341988146034844,8.341988146034844,0.45069521984852473,0.7994506548501046,0.42247192715744725,0.0,0.15668562054634094,0.0,26.751321452678294,1.31,0.0,0.04302431270480156,45.669291338582674
0.0320260584851106,0.024998386812706788,0.024852968081831933,0.04554487764835358,0.035388704389333725,0.04126937687397003,0.009066603496828024,0.0,-1.0,500.46986682031013,515.164051540866,35.208845297616676,8.92481959822923,45.0,78.0,2660971505.0,23.76217269897461,23.78688621520996,0.024713516235351562,0.0036091655534337785,0.0,0.0,0.0,3.7621726989746094,0.0010389554989147377,2663871310.0,0.0,0.0,0.0,0.0,0.0,0.635,0.76,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.028747869486276747,0.04646891434066427,0.92,3.31,0.8766000000000002,0.92,-1.0,0.10293333333333335,0.29,0.013866666666666668,0.09,0.14746666666666666,0.67,0.0044,0.02,0.0,0.0,-1.0,0.11844604476238138,0.03216658312428864,0.05126065892759551,0.003478340061857745,0.00789898238989292,0.0033597877755933776,0.0,0.0,0.0,0.0,3.1523959142214353,0.0,6.22731206967573,15.195930480957031,6.119618044347761,0.0,-0.033638565507272906,0.0,2574.0,288.0,0.0,5.205697536468506,0.01671743392944336,0.09600000083446503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.339692348749256,8.339692348749256,8.339692348749256,0.4310158115642338,0.7987543868182144,0.4144357001616675,0.0,0.15668562054634094,0.0,30.492694438398612,1.05,0.0,0.04126937687397003,45.669291338582674
0.029934034924954177,0.024684799760580065,0.025047625117003917,0.04209962859749794,0.03440004587173462,0.04126937687397003,0.009276484322788138,0.0,-1.0,499.6631710784499,515.164051540866,34.82042454036127,7.954587847752768,43.0,78.0,2663471459.0,23.76217269897461,23.78329086303711,0.0211181640625,0.0035120193194240483,0.0,0.0,0.0,3.7621726989746094,0.0008879412098231062,2663871310.0,0.0,0.0,0.0,0.0,0.0,0.635,0.76,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.024040798655618725,0.04773426442294887,0.96,3.39,0.9202000000000001,0.96,-1.0,0.1422,0.39,0.015,0.09,0.09986666666666667,0.4,0.002866666666666667,0.01,0.0,0.0,-1.0,0.11703586247437618,0.031867033788694946,0.050958805103282365,0.0034951003740007545,0.0074080511253521095,0.0034271590946617003,0.0,0.0,0.0,0.0,3.2271349522447923,0.0,6.419028291118278,15.580298572778702,6.263310652709539,0.0,-0.07585962973719107,0.0,0.0,0.0,0.0,5.205697536468506,0.01701974868774414,0.09600000083446503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.337085021593051,8.337085021593051,8.337085021593051,0.44088233272026817,0.8052771930770386,0.42071366205606175,0.0,0.15668562054634094,0.0,38.27659859315591,0.88,0.0,0.04126937687397003,45.669291338582674
0.02972679065540433,0.02490502787133058,0.02499292536328236,0.04035601392388344,0.036088623106479645,0.041436947882175446,0.009235515986955033,0.0,-1.0,499.6606192894056,509.9509780361246,31.021964506979543,7.870124818645064,44.0,75.0,2665971453.0,23.769466400146484,23.78329086303711,0.013824462890625,0.0032281448404254853,0.0,0.0,0.0,3.7694664001464844,0.0005812678729044323,-1.0,0.0,0.0,0.0,0.0,0.0,0.635,0.76,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.01845643519209491,0.04554075098195029,0.98,3.47,0.9555999999999998,0.98,-1.0,0.12426666666666666,0.39,0.015866666666666668,0.1,0.07573333333333333,0.28,0.003733333333333333,0.02,0.0,0.0,-1.0,0.11667142774138829,0.032287278840306764,0.05084887897637267,0.003494232194339856,0.007462424417311035,0.0034955466552423218,0.0,0.0,0.0,0.0,3.2878564445547194,0.0,6.589652564777086,16.115347981452942,6.403215907942317,0.0,-0.08597943595683988,0.0,0.0,0.0,0.0,5.2101287841796875,0.0125885009765625,0.0990000069141388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.340631385795906,8.340631385795906,8.340631385795906,0.4557353442123029,0.8046278578925449,0.4352681948870001,0.0,0.15668562054634094,0.0,51.775978950111316,0.77,0.0,0.041436947882175446,45.669291338582674
0.029343337249010802,0.02498516468331218,0.025012013607968887,0.04035601392388344,0.036088623106479645,0.0429687537252903,0.009361948828195587,0.0,-1.0,500.0051666348644,511.93847286563647,33.00945933649143,7.887543244982109,43.0,75.0,2668471398.0,23.769466400146484,23.781951904296875,0.012485504150390625,0.0030143194876811655,0.0,0.0,0.0,3.7694664001464844,0.0005249991338236106,2669871355.0,0.0,0.0,0.0,0.0,0.0,0.635,0.76,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.014560219778561048,0.05183396569817897,1.01,3.57,0.9839999999999999,1.01,-1.0,0.09746666666666667,0.23,0.016066666666666667,0.1,0.06206666666666667,0.22,0.0033333333333333335,0.02,0.0,0.0,-1.0,0.11670892725227104,0.03289406928650134,0.05065004488999711,0.003497137223242678,0.007354594972821537,0.003509047565191192,0.0,0.0,0.0,0.0,3.456935058689995,0.0,6.758370903930918,16.242277935147285,6.552795334300653,0.0,-0.08625469736628226,0.0,2581.0,284.0,0.0,5.209725856781006,0.01399850845336914,0.0990000069141388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33854492391078,8.33854492391078,8.33854492391078,0.4397078216165773,0.8038376087843143,0.44087203138728337,0.0,0.15668562054634094,0.0,67.58139746275494,0.55,0.0,0.0429687537252903,45.669291338582674
0.02948529224221905,0.025407041758298873,0.025690886862576007,0.042694538831710815,0.03465573489665985,0.0429687537252903,0.008865113829664586,0.0,-1.0,499.2865357182185,511.93847286563647,33.59863551148089,7.916349148026863,46.0,79.0,2670971527.0,23.770198822021484,23.781951904296875,0.011753082275390625,0.002859112546790632,0.0,0.0,0.0,3.7701988220214844,0.0004942017510878534,2671471365.0,0.0,0.0,0.0,0.0,0.0,0.6358,0.77,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.011164228589562302,0.05259239488747399,1.02,3.65,1.0056,1.02,-1.0,0.10026666666666666,0.23,0.016000000000000004,0.1,0.053399999999999996,0.18,0.002666666666666667,0.02,0.0,0.0,-1.0,0.11589442307964433,0.032885470801311885,0.05061699526678411,0.003520725751189486,0.007023999344228609,0.003606451073155758,0.0,0.0,0.0,0.0,3.70491565356082,0.0,6.926557599413888,16.871400326490402,6.722731436077194,0.0,-0.112831338315783,0.0,2581.0,284.0,0.0,5.204186916351318,0.01953744888305664,0.0990000069141388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.338336335134414,8.338336335134414,8.338336335134414,0.4455250462273662,0.7799075478908883,0.44141345984846253,0.0,0.15668562054634094,0.0,90.07339754223224,0.51,0.0,0.0429687537252903,45.61182761874803
0.04313081392397483,0.030060494144757588,0.03222086731965343,0.08723487704992294,0.04834974184632301,0.053878236562013626,0.00977430547445676,0.0,-1.0,498.85082636473913,509.86076530754946,35.709945420037286,8.210544148646616,46.0,79.0,2673471315.0,23.76806640625,23.781768798828125,0.013702392578125,0.002954304502202019,0.0,0.0,0.0,3.76806640625,0.0005761721381632556,2677371497.0,0.0,0.0,0.0,0.0,0.0,0.6381999999999999,0.77,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.011313708498984769,0.048955489988355784,1.04,3.74,1.024,1.04,-1.0,0.13906666666666667,1.41,0.01566666666666667,0.11,0.049600000000000005,0.15,0.017533333333333328,0.05,0.0,0.0,-1.0,0.1219469384445397,0.03444833273990249,0.050855376737270884,0.0036946866091756704,0.009122958494702408,0.004076418156267356,0.0,0.0,0.0,0.0,3.7814811912794166,0.0,7.076360012367368,17.783629059791565,6.879532007846319,0.02702702702702703,-0.03431312362964062,0.0,0.0,0.0,0.0,5.204186916351318,0.01943683624267578,0.09600000083446503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.336459505647952,1.533908549039223,8.336459505647952,0.43719891882241646,0.8074594713722669,0.4578210612367915,0.0,0.15668562054634094,0.0,90.50966799187802,1.67,0.0,0.053878236562013626,45.44030084612975
0.04833485327661038,0.029921204404284557,0.032133463149269424,0.08723487704992294,0.04834974184632301,0.053878236562013626,0.010327059878583381,0.0,-1.0,499.38213217234124,509.86076530754946,35.709945420037286,8.119486868418592,46.0,76.0,2675971535.0,23.76758575439453,23.78402328491211,0.016437530517578125,0.0035396720615834946,0.0,0.0,0.0,3.7675857543945312,0.0006911164827191207,2677371497.0,0.0,0.0,0.0,0.0,0.0,0.64,0.77,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.011766052864066193,0.05805824661492969,1.07,3.83,1.0433999999999999,1.07,-1.0,0.1328,1.41,0.0172,0.11,0.04426666666666667,0.14,0.04093333333333333,0.05,0.0,0.0,-1.0,0.12553160554785092,0.033500450365648325,0.05094624090134055,0.003695160063649857,0.010270058789887833,0.004063194986184646,0.0,0.0,0.0,0.0,3.716127016128485,0.0,7.2429049025227625,17.783629059791565,7.052340947576289,0.02702702702702703,-0.04822091325227011,0.0,0.0,0.0,0.0,5.210934162139893,0.012689590454101562,0.09600000083446503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.335938314056476,1.5338126497863915,8.335938314056476,0.4428673472510515,1.0297340681896463,0.4547390760205437,0.0,0.15668562054634094,0.0,88.67884685326959,1.6600000000000001,0.0,0.053878236562013626,45.3125
0.0346238693036139,0.024987243426342804,0.025500012778987488,0.05693281814455986,0.03478400781750679,0.04032859578728676,0.009381694916675851,0.0,-1.0,499.46662113445666,509.40749896325633,28.63208361841987,7.684684282983429,47.0,75.0,2678471425.0,23.767152786254883,23.78402328491211,0.016870498657226562,0.003967178567224765,0.0,0.0,0.0,3.767152786254883,0.0007093206416396639,2681471299.0,0.0,0.0,0.0,0.0,0.0,0.64,0.77,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.015676734353812356,0.05557733350926439,1.09,3.92,1.0668000000000002,1.09,-1.0,0.09593333333333333,0.26,0.018333333333333333,0.11,0.037533333333333335,0.12,0.026799999999999997,0.05,0.0,0.0,-1.0,0.12026449910102563,0.0310259182470014,0.05091028155160209,0.0034467183749401667,0.008472988309730112,0.0035703952333944857,0.0,0.0,0.0,0.0,3.898512536852998,0.0,7.423986235990596,17.794716387987137,7.229905996088525,0.0,-0.09272661675516072,0.0,2568.0,287.0,0.0,5.211538791656494,0.010876178741455078,0.09600000083446503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.338023471536072,8.338023471536072,8.338023471536072,0.4419871633204846,0.7883231822420014,0.432369162092344,0.0,0.15668562054634094,0.0,68.04988691669512,0.49,0.0,0.04032859578728676,45.3125
0.026677747660626968,0.024604175028701623,0.024607389215379954,0.03844227269291878,0.03419515863060951,0.040282804518938065,0.00919323378095312,0.0,-1.0,499.566467611277,511.93847286563647,33.04600059237134,7.685339185158554,43.0,76.0,2680971557.0,23.767152786254883,23.78353500366211,0.016382217407226562,0.004088339752231938,0.0,0.0,0.0,3.767152786254883,0.0006888049822999014,-1.0,0.0,0.0,0.0,0.0,0.0,0.64,0.77,29.5,29.0,1.0,-1.0,0.0,0.0,0.0,1020.0,40.0,1100.0,6509.850721740782,-1.0,0.0,0.0,0.029678948768445224,0.05146493952196975,1.16,4.0,1.1054,1.16,-1.0,0.11760000000000001,0.31,0.018266666666666667,0.12,0.034600000000000006,0.11,0.0061333333333333335,0.03,0.0,0.0,-1.0,0.1162142976123906,0.031089139520702674,0.0511226080321258,0.0033190799848456217,0.006566878311249116,0.003535918968614327,0.0,0.0,0.0,0.0,4.395452195167182,0.0,7.61672584625223,18.028718560934067,7.383043267249594,0.0,-0.13144748069103035,0.0,2568.0,287.0,0.0,5.211538791656494,0.01067495346069336,0.10300000756978989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.341988146034844,8.341988146034844,8.341988146034844,0.4139700104967979,0.7864086867579644,0.45556943747269485,0.0,0.15668562054634094,0.0,37.24525449416408,0.54,0.0,0.040282804518938065,45.3125
